"","AF3","AF4","F3","F4","F7","F8","FC5","FC6","O1","O2","P7","P8","T7","T8","COUNTER","INTERPOLATED","GYROX","GYROY","RAW_CQ","CQ_CMS","CQ_F7","CQ_T7","CQ_O2","CQ_FC6","CQ_AF4","CQ_F3","CQ_P7","CQ_P8","CQ_F4","CQ_AF3","CQ_FC5","CQ_O1","CQ_T8","CQ_F8","CQ_DRL"
"26960",4205.64102564103,3878.97435897436,4242.05128205128,3728.20512820513,4263.58974358975,3702.05128205128,4553.84615384616,3917.4358974359,4272.30769230769,4265.64102564103,4038.46153846154,4138.46153846154,3813.84615384616,4005.64102564103,84,0,1563,1775,475,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4
"26961",4202.5641025641,3869.74358974359,4233.84615384616,3722.5641025641,4260,3700.51282051282,4552.82051282051,3901.02564102564,4267.17948717949,4264.61538461539,4027.69230769231,4136.92307692308,3813.84615384616,3997.94871794872,85,0,1559,1775,456,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4
"26962",4191.79487179487,3862.05128205128,4230.76923076923,3707.69230769231,4252.30769230769,3698.97435897436,4550.76923076923,3895.38461538462,4253.33333333333,4255.38461538462,4017.4358974359,4128.71794871795,3816.41025641026,3989.74358974359,86,0,1559,1775,504,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4
"26963",4185.64102564103,3865.12820512821,4231.79487179487,3700.51282051282,4248.20512820513,3700,4542.5641025641,3899.48717948718,4249.23076923077,4248.71794871795,4019.48717948718,4123.07692307692,3815.89743589744,3990.25641025641,87,0,1559,1779,492,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4
"26964",4182.5641025641,3856.41025641026,4220,3696.92307692308,4247.17948717949,3697.4358974359,4534.8717948718,3887.69230769231,4250.25641025641,4248.71794871795,4019.48717948718,4119.48717948718,3813.33333333333,3984.61538461539,88,0,1563,1771,475,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4
"26965",4180.51282051282,3849.23076923077,4216.92307692308,3693.84615384616,4247.17948717949,3696.92307692308,4535.89743589744,3880,4249.74358974359,4251.28205128205,4014.8717948718,4121.53846153846,3812.82051282051,3983.58974358975,89,0,1559,1775,456,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4
"26966",4182.5641025641,3858.46153846154,4229.23076923077,3695.38461538462,4249.74358974359,3697.94871794872,4538.97435897436,3888.71794871795,4250.76923076923,4250.76923076923,4016.41025641026,4124.61538461539,3813.84615384616,3993.33333333333,90,0,1563,1775,504,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4
"26967",4184.10256410257,3862.05128205128,4227.69230769231,3698.46153846154,4250.25641025641,3695.38461538462,4540,3885.12820512821,4253.84615384616,4251.79487179487,4020,4124.61538461539,3814.8717948718,3992.82051282051,91,0,1559,1771,492,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4
"26968",4182.05128205128,3858.46153846154,4221.02564102564,3698.46153846154,4250.76923076923,3696.92307692308,4540,3876.92307692308,4251.28205128205,4250.76923076923,4017.94871794872,4123.07692307692,3812.30769230769,3983.07692307692,92,0,1559,1775,475,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4
"26969",4187.69230769231,3863.07692307692,4228.71794871795,3702.5641025641,4257.94871794872,3695.89743589744,4540,3886.15384615385,4247.69230769231,4241.02564102564,4018.97435897436,4122.05128205128,3810.25641025641,3979.48717948718,93,0,1559,1775,456,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4
"26970",4198.46153846154,3864.61538461539,4234.35897435898,3707.17948717949,4263.07692307692,3690.76923076923,4545.64102564103,3889.74358974359,4255.38461538462,4231.28205128205,4023.58974358975,4113.84615384616,3814.8717948718,3975.38461538462,94,0,1559,1775,504,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4
"26971",4201.53846153846,3862.5641025641,4230.76923076923,3706.66666666667,4263.07692307692,3697.4358974359,4552.82051282051,3880,4262.5641025641,4231.28205128205,4025.12820512821,4108.71794871795,3817.94871794872,3971.28205128205,95,0,1559,1775,492,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4
"26972",4201.02564102564,3865.64102564103,4232.82051282051,3709.23076923077,4263.58974358975,3705.64102564103,4554.35897435898,3878.97435897436,4260.51282051282,4236.41025641026,4022.5641025641,4118.97435897436,3817.4358974359,3975.38461538462,96,0,1559,1779,475,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4
"26973",4200.51282051282,3863.58974358975,4235.38461538462,3710.25641025641,4256.41025641026,3695.38461538462,4549.74358974359,3878.46153846154,4252.82051282051,4233.84615384616,4020,4120.51282051282,3815.38461538462,3975.89743589744,97,0,1563,1775,456,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4
"26974",4197.94871794872,3861.02564102564,4232.82051282051,3705.12820512821,4247.69230769231,3684.61538461539,4548.71794871795,3874.35897435898,4250.25641025641,4231.28205128205,4018.97435897436,4107.69230769231,3811.28205128205,3969.74358974359,98,0,1555,1779,504,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4
"26975",4198.46153846154,3864.61538461539,4233.33333333333,3708.71794871795,4251.28205128205,3692.82051282051,4548.71794871795,3884.61538461539,4251.79487179487,4237.4358974359,4017.94871794872,4103.58974358975,3809.23076923077,3970.25641025641,99,0,1563,1775,492,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4
"26976",4202.05128205128,3864.10256410257,4233.84615384616,3718.97435897436,4253.33333333333,3696.92307692308,4542.05128205128,3896.41025641026,4251.28205128205,4245.64102564103,4020,4112.82051282051,3813.33333333333,3972.82051282051,100,0,1559,1771,475,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4
"26977",4203.58974358975,3866.66666666667,4235.89743589744,3724.61538461539,4248.20512820513,3691.28205128205,4538.46153846154,3890.76923076923,4251.28205128205,4248.20512820513,4025.64102564103,4120.51282051282,3816.92307692308,3973.33333333333,101,0,1559,1775,456,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4
"26978",4205.64102564103,3876.41025641026,4235.38461538462,3730.76923076923,4249.23076923077,3697.94871794872,4541.02564102564,3893.33333333333,4251.28205128205,4250.76923076923,4025.64102564103,4124.61538461539,3810.76923076923,3977.94871794872,102,0,1559,1771,504,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4
"26979",4206.15384615385,3880.51282051282,4226.15384615385,3731.79487179487,4251.79487179487,3712.82051282051,4538.97435897436,3908.71794871795,4250.25641025641,4248.20512820513,4017.4358974359,4120,3800.51282051282,3980,103,0,1559,1771,492,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4
"26980",4201.53846153846,3875.89743589744,4215.89743589744,3720,4248.71794871795,3714.8717948718,4536.41025641026,3906.15384615385,4249.23076923077,4236.92307692308,4012.30769230769,4112.30769230769,3799.48717948718,3973.84615384616,104,0,1559,1771,475,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4
"26981",4201.02564102564,3876.92307692308,4208.20512820513,3713.33333333333,4245.64102564103,3712.30769230769,4535.38461538462,3898.46153846154,4248.71794871795,4236.41025641026,4013.84615384616,4116.41025641026,3802.05128205128,3975.89743589744,105,0,1559,1779,456,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4
"26982",4200,3880,4200.51282051282,3714.8717948718,4245.64102564103,3717.4358974359,4526.66666666667,3907.69230769231,4250.76923076923,4247.69230769231,4011.28205128205,4121.53846153846,3800,3984.61538461539,106,0,1563,1771,504,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4
"26983",4192.30769230769,3875.38461538462,4198.97435897436,3712.82051282051,4246.66666666667,3718.97435897436,4520.51282051282,3912.30769230769,4261.53846153846,4250.25641025641,4013.84615384616,4125.64102564103,3798.46153846154,3989.23076923077,107,0,1559,1775,492,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4
"26984",4189.23076923077,3874.8717948718,4200.51282051282,3715.38461538462,4242.05128205128,3715.89743589744,4529.23076923077,3907.17948717949,4269.74358974359,4255.89743589744,4024.61538461539,4134.35897435898,3801.02564102564,3997.94871794872,108,0,1563,1775,475,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4
"26985",4192.30769230769,3877.94871794872,4200.51282051282,3722.05128205128,4236.41025641026,3716.92307692308,4534.8717948718,3911.28205128205,4260,4267.17948717949,4024.10256410257,4142.5641025641,3803.58974358975,4004.61538461539,109,0,1559,1775,456,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4
"26986",4186.15384615385,3870.25641025641,4201.53846153846,3718.46153846154,4232.82051282051,3714.35897435898,4526.15384615385,3914.35897435898,4247.69230769231,4263.07692307692,4014.8717948718,4141.02564102564,3800,3996.41025641026,110,0,1563,1775,504,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4
"26987",4170.76923076923,3858.46153846154,4195.89743589744,3710.25641025641,4225.12820512821,3703.07692307692,4520,3906.66666666667,4247.69230769231,4247.69230769231,4010.25641025641,4130.25641025641,3791.28205128205,3986.15384615385,111,0,1563,1775,492,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4
"26988",4168.20512820513,3857.94871794872,4189.74358974359,3711.79487179487,4218.46153846154,3693.84615384616,4523.58974358975,3904.61538461539,4250.25641025641,4245.12820512821,4010.76923076923,4124.61538461539,3790.25641025641,3984.61538461539,112,0,1563,1775,475,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4
"26989",4179.48717948718,3864.10256410257,4196.92307692308,3720.51282051282,4216.92307692308,3698.46153846154,4525.12820512821,3908.71794871795,4251.28205128205,4250.76923076923,4014.35897435898,4134.35897435898,3799.48717948718,3988.71794871795,113,0,1559,1775,456,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4
"26990",4186.15384615385,3865.64102564103,4203.58974358975,3723.58974358975,4220,3712.30769230769,4530.25641025641,3911.28205128205,4249.23076923077,4250.25641025641,4015.89743589744,4135.89743589744,3800,3990.25641025641,114,0,1563,1775,504,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4
"26991",4183.07692307692,3868.71794871795,4201.53846153846,3726.15384615385,4223.07692307692,3720,4535.89743589744,3916.41025641026,4244.61538461539,4245.64102564103,4009.74358974359,4126.15384615385,3792.82051282051,3987.69230769231,115,0,1563,1771,492,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4
"26992",4186.15384615385,3876.92307692308,4201.53846153846,3734.8717948718,4226.15384615385,3727.17948717949,4530.25641025641,3925.12820512821,4246.15384615385,4253.84615384616,4010.76923076923,4130.25641025641,3793.33333333333,3991.28205128205,116,0,1555,1775,475,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4
"26993",4190.25641025641,3880.51282051282,4205.12820512821,3741.02564102564,4227.69230769231,3740,4525.12820512821,3929.74358974359,4254.8717948718,4264.61538461539,4020,4141.53846153846,3800.51282051282,4001.53846153846,117,0,1563,1771,456,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4
"26994",4189.74358974359,3878.46153846154,4205.12820512821,3736.92307692308,4224.61538461539,3743.58974358975,4527.17948717949,3929.74358974359,4257.94871794872,4258.97435897436,4022.5641025641,4140,3802.05128205128,4001.02564102564,118,0,1563,1775,504,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4
"26995",4187.69230769231,3868.71794871795,4199.48717948718,3725.64102564103,4217.94871794872,3731.79487179487,4524.10256410257,3924.10256410257,4253.84615384616,4245.64102564103,4021.02564102564,4130.25641025641,3795.38461538462,3989.74358974359,119,0,1559,1771,492,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4
"26996",4177.4358974359,3852.82051282051,4187.69230769231,3714.35897435898,4211.28205128205,3721.02564102564,4516.92307692308,3912.30769230769,4248.71794871795,4240.51282051282,4017.4358974359,4119.48717948718,3792.30769230769,3983.07692307692,120,0,1559,1771,475,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4
"26997",4175.38461538462,3851.79487179487,4183.58974358975,3712.30769230769,4217.4358974359,3730.76923076923,4520,3908.71794871795,4248.71794871795,4243.58974358975,4020,4122.05128205128,3798.46153846154,3988.71794871795,121,0,1563,1775,456,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4
"26998",4186.66666666667,3865.64102564103,4188.20512820513,3716.41025641026,4227.17948717949,3742.05128205128,4526.66666666667,3916.41025641026,4251.79487179487,4251.28205128205,4023.07692307692,4140.51282051282,3801.02564102564,3999.48717948718,122,0,1563,1775,504,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4
"26999",4181.02564102564,3861.53846153846,4186.15384615385,3707.17948717949,4222.05128205128,3734.8717948718,4521.02564102564,3913.33333333333,4246.15384615385,4252.82051282051,4011.79487179487,4143.07692307692,3792.82051282051,3998.97435897436,123,0,1563,1775,492,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4
"27000",4166.15384615385,3845.64102564103,4180,3694.8717948718,4214.8717948718,3720.51282051282,4507.69230769231,3897.4358974359,4238.46153846154,4240.51282051282,4004.10256410257,4128.20512820513,3785.64102564103,3981.53846153846,124,0,1563,1775,475,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4
"27001",4168.71794871795,3846.66666666667,4180,3697.4358974359,4215.38461538462,3721.53846153846,4505.64102564103,3897.4358974359,4243.58974358975,4231.79487179487,4012.30769230769,4124.61538461539,3788.20512820513,3975.38461538462,125,0,1559,1767,456,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4
"27002",4173.33333333333,3852.82051282051,4182.5641025641,3701.53846153846,4217.94871794872,3724.61538461539,4510.76923076923,3909.74358974359,4249.74358974359,4233.33333333333,4011.28205128205,4130.25641025641,3792.30769230769,3985.64102564103,126,0,1559,1775,504,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4
"27003",4165.64102564103,3846.15384615385,4183.07692307692,3696.92307692308,4215.89743589744,3716.92307692308,4509.23076923077,3908.71794871795,4244.10256410257,4231.79487179487,4000,4125.12820512821,3790.76923076923,3985.64102564103,127,0,1563,1771,492,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4
"27004",4164.61538461539,3849.23076923077,4184.61538461539,3696.92307692308,4215.38461538462,3718.46153846154,4512.30769230769,3904.10256410257,4244.10256410257,4228.71794871795,4002.05128205128,4118.46153846154,3785.12820512821,3978.97435897436,128,0,1555,1771,475,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4
"27005",4170.25641025641,3862.5641025641,4186.15384615385,3707.17948717949,4217.4358974359,3731.28205128205,4520.51282051282,3910.25641025641,4253.33333333333,4231.79487179487,4008.71794871795,4123.07692307692,3785.12820512821,3987.69230769231,0,0,1563,1775,422,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4
"27006",4172.82051282051,3864.61538461539,4186.15384615385,3713.33333333333,4216.41025641026,3731.79487179487,4522.05128205128,3915.38461538462,4252.30769230769,4235.38461538462,4006.66666666667,4126.66666666667,3787.69230769231,3991.79487179487,1,0,1559,1767,484,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4
"27007",4172.30769230769,3860,4185.12820512821,3712.82051282051,4216.41025641026,3722.05128205128,4521.53846153846,3913.84615384616,4252.82051282051,4233.33333333333,4005.12820512821,4122.5641025641,3784.61538461539,3978.46153846154,2,0,1559,1771,501,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4
"27008",4170.25641025641,3862.5641025641,4185.12820512821,3714.35897435898,4217.94871794872,3728.20512820513,4523.07692307692,3911.28205128205,4259.48717948718,4233.84615384616,4006.15384615385,4122.05128205128,3782.05128205128,3974.8717948718,3,0,1559,1767,514,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4
"27009",4168.20512820513,3864.10256410257,4185.64102564103,3715.89743589744,4213.33333333333,3722.5641025641,4519.48717948718,3912.30769230769,4256.92307692308,4236.92307692308,4005.64102564103,4125.64102564103,3781.53846153846,3982.5641025641,4,0,1563,1767,508,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4
"27010",4168.20512820513,3859.48717948718,4181.02564102564,3709.74358974359,4206.66666666667,3694.8717948718,4516.92307692308,3915.89743589744,4243.58974358975,4233.33333333333,4002.5641025641,4121.02564102564,3777.4358974359,3977.94871794872,5,0,1559,1763,523,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4
"27011",4168.20512820513,3857.94871794872,4172.82051282051,3701.02564102564,4209.74358974359,3698.46153846154,4520,3905.64102564103,4233.84615384616,4222.5641025641,4003.07692307692,4108.71794871795,3775.38461538462,3963.58974358975,6,0,1555,1767,497,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4
"27012",4167.69230769231,3860,4173.84615384616,3701.02564102564,4215.89743589744,3732.30769230769,4521.53846153846,3891.28205128205,4231.79487179487,4214.35897435898,4006.66666666667,4103.07692307692,3782.05128205128,3957.4358974359,7,0,1563,1767,407,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4
"27013",4172.82051282051,3862.05128205128,4184.61538461539,3709.74358974359,4221.02564102564,3748.20512820513,4522.5641025641,3899.48717948718,4232.30769230769,4217.94871794872,4007.69230769231,4107.17948717949,3788.20512820513,3963.58974358975,8,0,1559,1771,450,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4
"27014",4181.53846153846,3865.12820512821,4189.23076923077,3714.35897435898,4230.76923076923,3740.51282051282,4530.25641025641,3916.92307692308,4234.35897435898,4232.82051282051,4006.15384615385,4118.46153846154,3785.64102564103,3977.4358974359,9,0,1559,1767,458,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4
"27015",4185.64102564103,3869.74358974359,4187.17948717949,3714.8717948718,4235.89743589744,3732.30769230769,4537.94871794872,3915.89743589744,4233.33333333333,4244.61538461539,4003.58974358975,4132.82051282051,3778.97435897436,3989.74358974359,10,0,1559,1767,504,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4
"27016",4183.07692307692,3870.76923076923,4188.71794871795,3715.38461538462,4234.35897435898,3729.74358974359,4541.02564102564,3909.74358974359,4234.35897435898,4251.28205128205,4003.58974358975,4140.51282051282,3778.46153846154,3993.84615384616,11,0,1559,1771,492,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4
"27017",4175.38461538462,3865.64102564103,4189.23076923077,3709.74358974359,4232.30769230769,3726.15384615385,4533.33333333333,3913.33333333333,4231.28205128205,4250.76923076923,4003.58974358975,4133.33333333333,3783.58974358975,3989.23076923077,12,0,1559,1771,475,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4
"27018",4167.69230769231,3860,4184.61538461539,3699.48717948718,4224.61538461539,3713.33333333333,4525.12820512821,3909.23076923077,4221.53846153846,4242.5641025641,4000.51282051282,4124.10256410257,3782.05128205128,3977.94871794872,13,0,1563,1771,456,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4
"27019",4168.20512820513,3857.4358974359,4183.07692307692,3696.92307692308,4217.4358974359,3697.4358974359,4529.23076923077,3896.41025641026,4224.61538461539,4234.8717948718,3996.92307692308,4123.07692307692,3776.92307692308,3973.33333333333,14,0,1563,1767,504,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4
"27020",4169.23076923077,3852.82051282051,4181.53846153846,3697.94871794872,4220,3687.69230769231,4530.25641025641,3891.79487179487,4230.76923076923,4231.79487179487,3996.41025641026,4119.48717948718,3776.41025641026,3974.35897435898,15,0,1559,1775,492,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4
"27021",4161.53846153846,3847.17948717949,4174.35897435898,3690.76923076923,4219.48717948718,3678.97435897436,4522.5641025641,3890.76923076923,4222.5641025641,4230.25641025641,3997.4358974359,4109.74358974359,3773.33333333333,3966.15384615385,16,0,1563,1767,0,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4
"27022",4156.41025641026,3846.66666666667,4170.76923076923,3684.10256410257,4214.35897435898,3683.58974358975,4522.05128205128,3884.10256410257,4217.94871794872,4229.74358974359,3997.94871794872,4105.12820512821,3769.23076923077,3956.41025641026,17,0,1559,1771,0,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4
"27023",4155.38461538462,3848.71794871795,4171.28205128205,3683.07692307692,4215.38461538462,3690.25641025641,4518.97435897436,3878.46153846154,4222.05128205128,4223.07692307692,3995.89743589744,4105.64102564103,3770.76923076923,3960,18,0,1563,1771,0,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4
"27024",4154.8717948718,3844.61538461539,4166.15384615385,3681.53846153846,4216.92307692308,3683.58974358975,4508.20512820513,3881.02564102564,4218.97435897436,4217.94871794872,3996.92307692308,4103.58974358975,3770.76923076923,3960,19,0,1559,1771,0,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4
"27025",4161.53846153846,3844.10256410257,4168.71794871795,3684.61538461539,4214.8717948718,3690.25641025641,4513.33333333333,3888.71794871795,4221.53846153846,4226.15384615385,4003.07692307692,4107.17948717949,3770.25641025641,3955.38461538462,20,0,1563,1771,0,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4
"27026",4170.25641025641,3857.4358974359,4182.05128205128,3693.84615384616,4220,3707.69230769231,4527.69230769231,3895.89743589744,4233.33333333333,4235.89743589744,4009.74358974359,4121.02564102564,3774.8717948718,3967.69230769231,21,0,1559,1771,0,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4
"27027",4172.30769230769,3865.12820512821,4187.17948717949,3701.02564102564,4229.23076923077,3703.07692307692,4525.12820512821,3903.58974358975,4234.8717948718,4238.46153846154,4011.79487179487,4128.20512820513,3781.53846153846,3983.58974358975,22,0,1563,1771,0,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4
