"","AF3","AF4","F3","F4","F7","F8","FC5","FC6","O1","O2","P7","P8","T7","T8","COUNTER","INTERPOLATED","GYROX","GYROY","RAW_CQ","CQ_CMS","CQ_F7","CQ_T7","CQ_O2","CQ_FC6","CQ_AF4","CQ_F3","CQ_P7","CQ_P8","CQ_F4","CQ_AF3","CQ_FC5","CQ_O1","CQ_T8","CQ_F8","CQ_DRL"
"45765",3708.71794871795,3467.69230769231,3731.28205128205,3299.48717948718,3863.58974358975,3285.64102564103,4145.64102564103,3541.53846153846,3769.23076923077,3682.5641025641,3810.25641025641,3801.02564102564,3200.51282051282,3510.25641025641,73,0,1559,1775,458,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"45766",3710.25641025641,3462.05128205128,3726.66666666667,3293.84615384616,3864.61538461539,3287.69230769231,4151.79487179487,3536.92307692308,3765.12820512821,3683.07692307692,3821.02564102564,3798.97435897436,3207.69230769231,3511.28205128205,74,0,1563,1771,507,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"45767",3700,3448.71794871795,3713.33333333333,3278.97435897436,3853.33333333333,3276.41025641026,4143.07692307692,3521.02564102564,3754.8717948718,3671.28205128205,3820,3787.17948717949,3203.07692307692,3495.89743589744,75,0,1559,1771,502,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"45768",3692.82051282051,3444.61538461539,3706.66666666667,3273.33333333333,3855.38461538462,3264.61538461539,4134.8717948718,3510.25641025641,3751.79487179487,3662.05128205128,3815.89743589744,3780.51282051282,3189.74358974359,3487.17948717949,76,0,1563,1779,481,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"45769",3697.94871794872,3448.71794871795,3709.23076923077,3278.97435897436,3862.05128205128,3270.25641025641,4137.4358974359,3516.41025641026,3753.33333333333,3666.15384615385,3818.46153846154,3783.07692307692,3186.66666666667,3492.82051282051,77,0,1559,1771,495,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"45770",3702.5641025641,3450.76923076923,3711.79487179487,3284.61538461539,3852.82051282051,3283.07692307692,4138.46153846154,3526.66666666667,3754.35897435898,3673.84615384616,3824.10256410257,3788.71794871795,3188.20512820513,3496.41025641026,78,0,1559,1771,507,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"45771",3698.46153846154,3447.69230769231,3710.76923076923,3283.58974358975,3844.61538461539,3279.48717948718,4134.35897435898,3527.17948717949,3750.76923076923,3673.33333333333,3825.64102564103,3791.79487179487,3181.53846153846,3496.92307692308,79,0,1559,1775,502,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"45772",3692.30769230769,3437.4358974359,3705.64102564103,3274.35897435898,3846.66666666667,3266.66666666667,4133.33333333333,3516.41025641026,3743.07692307692,3666.66666666667,3825.12820512821,3787.17948717949,3174.35897435898,3498.97435897436,80,0,1563,1775,481,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"45773",3688.71794871795,3430.76923076923,3701.53846153846,3267.69230769231,3849.74358974359,3266.15384615385,4136.41025641026,3512.82051282051,3739.48717948718,3666.66666666667,3830.25641025641,3785.64102564103,3174.8717948718,3501.53846153846,81,0,1559,1771,495,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"45774",3686.66666666667,3431.28205128205,3700.51282051282,3268.71794871795,3846.66666666667,3267.69230769231,4137.4358974359,3513.84615384616,3740,3668.20512820513,3835.38461538462,3787.17948717949,3176.41025641026,3494.8717948718,82,0,1559,1775,507,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"45775",3681.53846153846,3427.17948717949,3694.35897435898,3268.20512820513,3838.97435897436,3264.10256410257,4127.69230769231,3511.79487179487,3738.46153846154,3664.10256410257,3835.38461538462,3783.58974358975,3175.89743589744,3484.61538461539,83,0,1563,1771,502,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"45776",3677.4358974359,3424.10256410257,3689.23076923077,3266.15384615385,3831.28205128205,3264.61538461539,4120,3516.41025641026,3738.46153846154,3661.53846153846,3841.53846153846,3783.07692307692,3173.84615384616,3487.17948717949,84,0,1559,1771,481,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"45777",3679.48717948718,3430.25641025641,3692.82051282051,3267.69230769231,3830.76923076923,3267.69230769231,4122.5641025641,3525.12820512821,3740,3662.05128205128,3844.61538461539,3786.15384615385,3173.84615384616,3496.41025641026,85,0,1563,1775,495,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"45778",3683.58974358975,3432.30769230769,3695.89743589744,3268.71794871795,3833.33333333333,3267.17948717949,4122.5641025641,3527.69230769231,3740,3664.10256410257,3841.02564102564,3786.66666666667,3173.33333333333,3500,86,0,1559,1775,507,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"45779",3685.12820512821,3431.28205128205,3693.84615384616,3268.71794871795,3833.33333333333,3268.71794871795,4121.02564102564,3526.66666666667,3735.89743589744,3665.12820512821,3840.51282051282,3788.20512820513,3171.79487179487,3500,87,0,1563,1771,502,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"45780",3684.10256410257,3431.79487179487,3691.28205128205,3269.23076923077,3832.82051282051,3265.64102564103,4125.12820512821,3523.07692307692,3731.79487179487,3658.46153846154,3838.46153846154,3784.61538461539,3171.28205128205,3491.79487179487,88,0,1563,1771,481,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"45781",3677.4358974359,3425.64102564103,3685.64102564103,3261.53846153846,3834.8717948718,3255.38461538462,4121.02564102564,3513.84615384616,3729.23076923077,3649.23076923077,3831.28205128205,3772.82051282051,3166.15384615385,3482.05128205128,89,0,1563,1775,495,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"45782",3669.23076923077,3413.84615384616,3672.30769230769,3249.74358974359,3830.76923076923,3247.69230769231,4109.74358974359,3507.17948717949,3725.12820512821,3642.05128205128,3828.71794871795,3765.12820512821,3158.97435897436,3475.89743589744,90,0,1563,1771,507,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"45783",3666.66666666667,3409.23076923077,3664.61538461539,3246.15384615385,3816.92307692308,3246.66666666667,4103.58974358975,3507.17948717949,3723.07692307692,3636.92307692308,3830.25641025641,3763.58974358975,3157.94871794872,3465.12820512821,91,0,1563,1775,502,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"45784",3671.28205128205,3415.38461538462,3675.38461538462,3252.82051282051,3817.94871794872,3249.23076923077,4108.20512820513,3509.23076923077,3729.23076923077,3645.12820512821,3831.28205128205,3768.20512820513,3160,3465.12820512821,92,0,1563,1771,481,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"45785",3675.38461538462,3421.02564102564,3689.23076923077,3258.46153846154,3829.23076923077,3254.8717948718,4119.48717948718,3513.33333333333,3731.79487179487,3654.8717948718,3829.23076923077,3778.46153846154,3158.97435897436,3483.07692307692,93,0,1563,1775,495,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"45786",3673.84615384616,3412.82051282051,3685.12820512821,3253.84615384616,3826.66666666667,3253.84615384616,4117.94871794872,3512.30769230769,3720,3644.10256410257,3819.48717948718,3778.97435897436,3156.92307692308,3485.12820512821,94,0,1567,1771,507,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"45787",3669.23076923077,3405.64102564103,3675.89743589744,3249.74358974359,3824.61538461539,3248.20512820513,4111.79487179487,3506.66666666667,3711.28205128205,3633.84615384616,3813.33333333333,3772.82051282051,3155.89743589744,3475.89743589744,95,0,1563,1771,502,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"45788",3670.76923076923,3411.28205128205,3675.38461538462,3249.74358974359,3830.76923076923,3250.25641025641,4113.33333333333,3508.71794871795,3716.92307692308,3638.97435897436,3816.41025641026,3774.35897435898,3155.89743589744,3477.94871794872,96,0,1563,1771,481,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"45789",3671.28205128205,3406.66666666667,3664.61538461539,3237.94871794872,3823.07692307692,3246.15384615385,4108.20512820513,3502.05128205128,3714.35897435898,3632.30769230769,3815.89743589744,3773.33333333333,3157.4358974359,3474.35897435898,97,0,1559,1771,495,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"45790",3658.46153846154,3390.25641025641,3647.17948717949,3221.02564102564,3811.28205128205,3232.82051282051,4096.41025641026,3485.12820512821,3700,3617.94871794872,3810.25641025641,3765.12820512821,3155.38461538462,3469.74358974359,98,0,1563,1771,507,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"45791",3655.38461538462,3389.74358974359,3653.33333333333,3226.15384615385,3812.82051282051,3232.82051282051,4100,3485.12820512821,3700,3620.51282051282,3811.28205128205,3767.17948717949,3154.35897435898,3481.02564102564,99,0,1559,1771,502,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"45792",3665.12820512821,3397.4358974359,3666.15384615385,3241.53846153846,3813.84615384616,3238.97435897436,4107.69230769231,3494.8717948718,3709.23076923077,3631.79487179487,3815.38461538462,3775.38461538462,3156.92307692308,3483.07692307692,100,0,1563,1771,481,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"45793",3666.66666666667,3401.02564102564,3671.28205128205,3250.76923076923,3811.79487179487,3238.46153846154,4105.12820512821,3499.48717948718,3706.66666666667,3630.76923076923,3810.25641025641,3776.41025641026,3157.4358974359,3478.97435897436,101,0,1563,1771,495,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"45794",3669.74358974359,3408.71794871795,3684.10256410257,3261.53846153846,3815.89743589744,3239.48717948718,4108.20512820513,3508.71794871795,3706.66666666667,3622.05128205128,3803.58974358975,3774.35897435898,3156.41025641026,3485.12820512821,102,0,1563,1771,507,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"45795",3679.48717948718,3415.38461538462,3695.38461538462,3272.82051282051,3819.48717948718,3241.02564102564,4115.38461538462,3513.33333333333,3712.82051282051,3621.53846153846,3802.05128205128,3772.82051282051,3157.94871794872,3480,103,0,1563,1771,502,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"45796",3676.92307692308,3409.74358974359,3688.20512820513,3269.23076923077,3818.46153846154,3233.33333333333,4113.33333333333,3498.97435897436,3706.66666666667,3621.53846153846,3803.58974358975,3770.25641025641,3158.97435897436,3463.07692307692,104,0,1563,1767,481,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"45797",3669.74358974359,3404.10256410257,3677.4358974359,3257.94871794872,3817.4358974359,3229.23076923077,4109.23076923077,3489.74358974359,3697.94871794872,3611.28205128205,3800,3768.20512820513,3158.46153846154,3461.53846153846,105,0,1559,1771,495,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"45798",3669.23076923077,3403.07692307692,3670.76923076923,3252.30769230769,3818.97435897436,3232.30769230769,4107.69230769231,3497.4358974359,3701.02564102564,3603.58974358975,3791.28205128205,3767.17948717949,3158.46153846154,3466.15384615385,106,0,1563,1775,507,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"45799",3660.51282051282,3392.30769230769,3657.4358974359,3242.5641025641,3812.82051282051,3228.71794871795,4102.05128205128,3493.33333333333,3699.48717948718,3601.53846153846,3783.58974358975,3761.53846153846,3157.4358974359,3463.58974358975,107,0,1563,1771,502,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"45800",3648.71794871795,3376.92307692308,3647.69230769231,3225.64102564103,3803.58974358975,3218.46153846154,4094.35897435898,3479.48717948718,3691.28205128205,3596.92307692308,3782.05128205128,3754.8717948718,3154.8717948718,3461.53846153846,108,0,1559,1775,481,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"45801",3641.53846153846,3374.35897435898,3650.76923076923,3225.12820512821,3800,3216.92307692308,4092.82051282051,3478.97435897436,3689.74358974359,3599.48717948718,3776.92307692308,3761.02564102564,3152.82051282051,3460.51282051282,109,0,1559,1771,495,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"45802",3637.4358974359,3378.97435897436,3654.35897435898,3232.82051282051,3795.89743589744,3224.61538461539,4094.35897435898,3485.64102564103,3690.76923076923,3604.10256410257,3767.69230769231,3768.71794871795,3145.64102564103,3458.97435897436,110,0,1559,1771,507,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"45803",3634.35897435898,3374.8717948718,3644.61538461539,3226.66666666667,3784.61538461539,3224.10256410257,4086.66666666667,3483.07692307692,3685.12820512821,3595.38461538462,3760.51282051282,3765.12820512821,3134.8717948718,3460.51282051282,111,0,1559,1771,502,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"45804",3626.66666666667,3366.66666666667,3634.8717948718,3220,3776.92307692308,3210.76923076923,4077.4358974359,3474.35897435898,3678.46153846154,3587.69230769231,3755.38461538462,3756.92307692308,3132.82051282051,3458.97435897436,112,0,1559,1775,481,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"45805",3620,3364.10256410257,3634.8717948718,3218.97435897436,3782.05128205128,3203.58974358975,4074.35897435898,3470.25641025641,3677.4358974359,3588.71794871795,3751.79487179487,3752.82051282051,3138.97435897436,3451.79487179487,113,0,1563,1771,495,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"45806",3623.58974358975,3362.5641025641,3627.69230769231,3208.71794871795,3788.71794871795,3205.64102564103,4074.8717948718,3464.10256410257,3675.38461538462,3581.53846153846,3748.71794871795,3748.20512820513,3140,3445.12820512821,114,0,1555,1775,507,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"45807",3626.15384615385,3362.5641025641,3618.46153846154,3200.51282051282,3783.58974358975,3203.07692307692,4075.89743589744,3454.8717948718,3667.69230769231,3570.76923076923,3751.28205128205,3740.51282051282,3136.41025641026,3439.48717948718,115,0,1563,1775,502,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"45808",3621.53846153846,3362.5641025641,3619.48717948718,3204.61538461539,3774.35897435898,3198.97435897436,4070.25641025641,3447.69230769231,3658.46153846154,3561.02564102564,3730.25641025641,3733.33333333333,3136.92307692308,3429.23076923077,116,0,1559,1771,481,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"45809",3618.46153846154,3352.82051282051,3613.33333333333,3195.89743589744,3768.20512820513,3192.30769230769,4059.48717948718,3437.94871794872,3648.71794871795,3545.12820512821,3637.4358974359,3718.46153846154,3139.48717948718,3414.35897435898,117,0,1559,1775,495,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"45810",3604.10256410257,3335.38461538462,3590.76923076923,3177.4358974359,3756.41025641026,3169.23076923077,4049.23076923077,3420,3636.92307692308,3522.5641025641,3514.35897435898,3697.94871794872,3144.61538461539,3392.30769230769,118,0,1559,1775,507,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"45811",3585.64102564103,3320,3574.35897435898,3170.76923076923,3743.58974358975,3143.58974358975,4043.07692307692,3401.53846153846,3625.12820512821,3503.07692307692,3445.64102564103,3677.94871794872,3153.84615384616,3369.74358974359,119,0,1563,1779,502,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"45812",3585.12820512821,3311.79487179487,3575.38461538462,3169.23076923077,3745.12820512821,3134.8717948718,4042.5641025641,3392.30769230769,3620.51282051282,3495.38461538462,3422.05128205128,3668.20512820513,3158.46153846154,3357.94871794872,120,0,1559,1771,481,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"45813",3585.64102564103,3301.53846153846,3572.30769230769,3159.48717948718,3746.15384615385,3127.69230769231,4042.05128205128,3386.15384615385,3619.48717948718,3490.76923076923,3397.4358974359,3665.12820512821,3157.94871794872,3352.82051282051,121,0,1559,1779,495,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"45814",3571.79487179487,3292.30769230769,3562.05128205128,3150.25641025641,3735.38461538462,3120,4036.92307692308,3381.53846153846,3617.94871794872,3479.48717948718,3382.05128205128,3656.92307692308,3161.02564102564,3346.15384615385,122,0,1563,1775,507,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"45815",3567.69230769231,3294.8717948718,3566.15384615385,3153.33333333333,3733.33333333333,3121.02564102564,4032.30769230769,3387.17948717949,3614.35897435898,3474.35897435898,3379.48717948718,3652.30769230769,3162.5641025641,3340.51282051282,123,0,1559,1775,502,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"45816",3571.28205128205,3299.48717948718,3573.84615384616,3160,3737.94871794872,3122.5641025641,4034.8717948718,3395.38461538462,3609.23076923077,3480,3376.92307692308,3661.02564102564,3158.97435897436,3346.15384615385,124,0,1563,1775,481,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"45817",3561.53846153846,3289.23076923077,3563.58974358975,3157.94871794872,3731.79487179487,3116.92307692308,4036.41025641026,3389.74358974359,3604.61538461539,3473.84615384616,3373.84615384616,3663.58974358975,3155.38461538462,3354.8717948718,125,0,1559,1775,495,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"45818",3554.8717948718,3280,3562.05128205128,3150.25641025641,3725.12820512821,3115.38461538462,4032.82051282051,3380.51282051282,3602.5641025641,3464.61538461539,3371.28205128205,3653.33333333333,3150.76923076923,3351.28205128205,126,0,1563,1775,507,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"45819",3559.48717948718,3284.61538461539,3572.30769230769,3149.23076923077,3727.69230769231,3121.53846153846,4029.23076923077,3384.61538461539,3604.61538461539,3469.23076923077,3372.82051282051,3654.35897435898,3144.10256410257,3347.69230769231,127,0,1559,1771,502,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"45820",3556.92307692308,3286.15384615385,3564.10256410257,3149.74358974359,3724.10256410257,3121.02564102564,4022.05128205128,3385.12820512821,3605.64102564103,3472.30769230769,3376.41025641026,3661.02564102564,3142.5641025641,3351.79487179487,128,0,1563,1775,481,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"45821",3552.30769230769,3279.48717948718,3552.30769230769,3143.58974358975,3717.94871794872,3111.79487179487,4015.89743589744,3370.25641025641,3605.12820512821,3464.10256410257,3375.38461538462,3655.38461538462,3143.07692307692,3342.5641025641,0,0,1559,1775,496,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"45822",3556.41025641026,3279.48717948718,3553.84615384616,3138.97435897436,3721.53846153846,3107.17948717949,4017.4358974359,3361.02564102564,3604.61538461539,3456.92307692308,3375.89743589744,3644.10256410257,3142.5641025641,3324.61538461539,1,0,1559,1775,491,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"45823",3558.46153846154,3284.10256410257,3553.84615384616,3137.94871794872,3724.61538461539,3111.28205128205,4019.48717948718,3361.53846153846,3603.58974358975,3453.33333333333,3383.58974358975,3636.92307692308,3142.5641025641,3329.74358974359,2,0,1563,1771,498,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"45824",3555.89743589744,3282.05128205128,3552.30769230769,3138.97435897436,3725.12820512821,3115.38461538462,4021.53846153846,3360,3601.53846153846,3453.84615384616,3391.28205128205,3640.51282051282,3142.5641025641,3341.53846153846,3,0,1559,1775,507,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"45825",3566.66666666667,3287.69230769231,3558.97435897436,3148.20512820513,3730.25641025641,3123.58974358975,4025.64102564103,3366.15384615385,3603.58974358975,3459.48717948718,3398.97435897436,3647.17948717949,3144.10256410257,3335.89743589744,4,0,1559,1775,520,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"45826",3574.8717948718,3297.4358974359,3561.02564102564,3155.38461538462,3733.33333333333,3129.74358974359,4024.10256410257,3377.4358974359,3606.15384615385,3459.48717948718,3407.17948717949,3645.64102564103,3145.64102564103,3331.79487179487,5,0,1559,1775,515,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"45827",3560.51282051282,3290.25641025641,3554.35897435898,3149.23076923077,3726.15384615385,3120.51282051282,4017.94871794872,3377.4358974359,3595.38461538462,3448.20512820513,3409.23076923077,3635.89743589744,3142.05128205128,3330.76923076923,6,0,1563,1775,515,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"45828",3555.38461538462,3286.66666666667,3554.35897435898,3148.20512820513,3719.48717948718,3116.92307692308,4016.92307692308,3374.35897435898,3589.23076923077,3443.58974358975,3409.23076923077,3631.28205128205,3139.48717948718,3324.61538461539,7,0,1559,1775,441,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"45829",3572.30769230769,3300,3562.5641025641,3160,3722.5641025641,3128.20512820513,4022.05128205128,3379.48717948718,3604.10256410257,3454.8717948718,3416.41025641026,3639.48717948718,3141.53846153846,3335.89743589744,8,0,1563,1775,449,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"45830",3570.76923076923,3295.38461538462,3562.5641025641,3156.92307692308,3724.10256410257,3126.15384615385,4020.51282051282,3380,3607.17948717949,3463.58974358975,3418.46153846154,3645.12820512821,3139.48717948718,3349.23076923077,9,0,1559,1775,458,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"45831",3553.84615384616,3276.92307692308,3555.38461538462,3146.66666666667,3716.92307692308,3115.89743589744,4011.28205128205,3374.35897435898,3592.30769230769,3461.53846153846,3413.84615384616,3638.46153846154,3133.33333333333,3337.94871794872,10,0,1559,1775,507,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"45832",3553.84615384616,3282.05128205128,3555.38461538462,3151.28205128205,3713.84615384616,3120,4008.71794871795,3377.4358974359,3592.82051282051,3460,3415.89743589744,3635.89743589744,3131.28205128205,3331.28205128205,11,0,1563,1775,502,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
